epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
1,0.0198,0.00726,0.0,0.0,0.0,0.0,0.0,0.00829,0.00049,0.00164,0.00287,0.01175,0.001,0.0,0.04372,0.01353,0.00141,0.01198,0.00169,0.00076,0.0,0.00073,0.0,0.0,0.0,0.0,0.00246,0.00405,0.0,0.0,0.0,0.00121,0.0,0.0,0.0,0.00101,0.00149,0.0,0.0,0.03074,0.00921,0.0018,0.0,0.00858,0.00147,0.0,0.0,0.0,0.00803,0.0,0.0,0.04868,0.00144,0.0,0.00643,0.0,0.0,0.00041,0.0003,0.0,0.01506,0.1059,0.0,0.07445,0.0,0.00026,0.0,0.00334,0.00503,0.0,0.0,0.00123,0.0,0.00102,0.02178,0.0,0.0,0.00191,0.0,0.00296,0.0,0.0617,0.0,0.00045,0.00021,0.00013,0.00088,0.00578,0.00948,0.0,0.03484,0.04558,0.0,0.0,0.0,2e-05,0.0,0.00882,0.00048,0.0,0.0,0.00614,7e-05,0.0001,0.0,0.0,0.00453,0.00189,0.01135,0.0005,0.0,0.00179,0.01044,0.0,0.00113,0.0,0.00012,0.0,0.0,0.00465,0.0,0.0,0.00092,0.0,0.0,0.00145,0.00098,0.00757,0.01188,0.0,0.0014,0.00013,0.0,0.00022,0.09191,0.0,0.00017,0.00034,0.0006,0.0,0.00082,0.00025,0.0,0.00022,0.00212,0.00336,0.02579,0.00087,0.00066,0.00014,0.0,0.0,0.0,0.0,0.00589,0.00689,0.01515,0.0,0.11361,0.0,
2,0.0,0.00466,0.0,0.0,0.01186,0.0,0.00067,0.0063,0.02053,0.00143,0.05812,0.01184,0.00205,0.0005,0.16346,0.0044,0.00274,0.00795,0.00719,0.00114,0.0,0.00088,0.0,0.00849,0.0,0.00036,0.0016,0.00056,0.0,0.00155,0.0,0.0,0.00891,0.0,0.00295,0.0046,0.00148,0.01161,0.0,0.02232,0.01027,0.0008,0.00258,0.00072,0.05056,0.0,0.0,0.0,0.00964,0.0,0.0,0.00651,0.02953,0.0,0.01038,0.0,0.00706,0.0,0.00055,0.0,0.00472,0.01366,0.00015,0.05347,0.0,0.00125,0.00468,0.00171,0.00084,0.0,0.0,0.00095,0.0,0.01295,0.00445,0.01091,0.0,0.00469,0.50495,0.00563,0.0,0.04025,0.00079,0.00087,0.0,0.00356,0.00275,0.00167,0.01207,0.0,0.01554,0.0085,0.00252,0.0,0.0,0.00043,0.00378,0.00973,0.0,0.01218,0.0,0.0,0.00023,0.01358,0.0,0.0,0.01155,0.0,0.02632,0.0,0.0,0.00114,0.00566,0.0,0.00189,0.0,0.00783,0.01942,0.00275,0.0,0.001,0.00173,0.00188,0.00348,0.00089,0.11611,0.00212,0.00056,0.00147,0.0,0.00676,0.01479,0.00242,0.00014,0.02816,0.0,0.00767,0.0005,0.00019,0.0,0.01027,0.00012,0.0,0.00029,0.00021,0.00013,0.00181,0.0,0.00057,0.00207,0.0,0.0,0.0,0.00409,0.0,0.00447,0.01105,0.01803,0.02805,0.0,
3,0.00024,0.00733,0.00125,0.0,0.00798,0.0,0.00106,0.00698,0.0574,0.00086,0.02361,0.014,0.00082,0.03063,0.14827,0.00511,0.01007,0.00557,0.00125,0.0004,0.0,0.00177,0.0,0.00228,0.0,0.00039,0.00275,0.00035,0.0,0.00248,0.0,0.00536,0.0,0.0,0.00917,0.0,0.01195,0.0091,0.0,0.02326,0.01127,0.00127,0.00448,0.01404,0.00531,0.00114,0.00016,0.00025,0.00832,0.0017,0.00026,0.00511,0.01964,0.0099,0.00891,0.00147,0.00276,0.0,0.0,0.0,0.00299,0.0149,0.0,0.0,0.0,0.00148,9e-05,0.00245,0.0013,0.0,0.0,0.00475,0.0,0.01283,5e-05,0.00184,0.0,0.00512,0.04208,0.00798,0.0,0.11581,0.00178,0.00885,0.00036,0.00233,0.00195,0.00109,0.01116,0.00043,0.01425,0.00051,0.00442,0.0,0.0,0.01006,0.0013,0.00031,0.0,0.00032,0.0,0.0,0.00047,0.1381,0.0,0.0,0.0,0.0,0.03198,0.0,0.0,0.00305,0.00519,0.0,0.00088,0.0,0.12316,0.0,0.0018,0.0,0.00291,0.00255,0.00891,0.02343,0.00028,0.28026,0.0022,0.17014,0.06965,0.00575,0.00773,0.01808,0.01565,0.00023,0.02137,0.0,0.02435,0.0,0.0,0.0,0.01268,9e-05,0.0,0.00055,0.0,0.00019,0.00074,0.0,0.00495,0.0033,0.0,0.0,0.0,0.00784,0.0,0.02647,0.0,0.0,0.0,0.0,
4,0.00453,0.00347,0.00129,0.06691,0.00189,0.00023,0.00282,0.00794,0.04884,0.00104,0.02009,0.01242,0.00325,0.02376,0.14391,0.01242,0.01062,0.00514,0.00198,0.00101,0.0,0.0005,0.0,0.00074,0.0,0.00047,0.0,0.00102,0.0,0.0,0.0,0.00739,0.0,0.0,0.0,0.0,0.00664,0.00481,0.0,0.00541,0.0104,0.00111,0.00255,0.01246,0.04255,0.00208,0.00262,0.00013,0.00814,0.00061,0.00077,0.00919,0.01155,0.01693,0.01551,0.00654,0.00381,0.0,0.0,0.0,0.00618,0.00016,0.0,0.0,0.0,0.00073,0.00026,0.00363,0.00094,0.0,0.0,0.0,0.0,0.01451,0.00014,0.0,0.0,0.02171,0.00561,0.00262,0.0,0.07776,0.00037,0.01312,0.00031,0.00073,0.00162,0.00098,0.01316,0.00745,0.02081,0.00148,0.00735,0.10784,0.0,0.02272,0.00099,0.00135,0.0,0.0002,0.0,0.0,0.0005,0.00235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486,0.00369,0.0,0.00432,0.0,0.02234,0.0,0.00193,0.0,0.00245,0.02299,0.01335,0.03736,0.00758,0.34462,0.01402,0.00872,0.04836,0.00224,0.0272,0.03786,0.01381,0.00932,0.0187,0.00021,0.01371,0.0,0.0,0.00027,0.00265,0.00019,0.0,0.00136,0.0,0.0001,0.0,0.0,0.00381,0.00141,0.0,0.0,0.0,0.00533,0.0,0.03882,0.0,0.0,0.0,0.0,
5,0.00505,0.00481,0.00375,0.41649,0.00241,0.00031,0.00105,0.01625,0.02829,0.00094,0.01422,0.01959,0.10461,0.21293,0.14904,0.01948,0.01131,0.00501,0.00261,0.00085,0.0,0.0003,0.0,0.0,0.0,0.0014,0.0,0.00171,0.0,0.01688,0.0,0.00302,0.0,0.0,0.0,0.0,0.02405,0.00762,0.0,0.0,0.01104,0.00078,0.00349,0.01164,0.06474,0.00175,0.01428,0.00011,0.00346,0.00023,0.00062,0.02009,0.00936,0.00207,0.01741,0.02031,0.004,0.0,0.0,0.0,0.00839,0.00209,0.0,0.0,0.0,0.0,0.00013,0.00317,0.00097,0.0,0.0,0.0,0.0,0.02204,0.00021,0.0,0.0,0.0221,0.02104,0.009,0.0,0.11741,0.00026,0.00947,0.00017,0.00205,0.00169,0.00451,0.0165,0.00069,0.24878,0.00279,0.01209,0.31521,0.0,0.06364,0.00128,0.00219,0.0,0.0,0.0,0.0,0.00044,0.00147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00577,0.00286,0.0,0.00688,0.0,0.31122,0.05611,0.0,0.0,0.00241,0.03164,0.00565,0.04722,0.01214,0.38004,0.00329,0.00648,0.07841,0.00128,0.03204,0.03064,0.00966,0.06436,0.02398,0.00033,0.00013,0.0,0.0,0.00041,0.00503,0.00024,0.0,0.00028,0.0,0.0,0.0,0.0,0.00354,0.00091,0.0,0.0,0.0,0.0,0.0,0.07897,0.0,0.0,0.0,0.0,
6,0.00313,0.00311,0.00414,0.54665,0.01607,0.00024,0.00582,0.01645,0.02882,0.00038,0.01422,0.03359,0.10975,0.20545,0.12686,0.01214,0.01272,0.00439,0.00315,0.00062,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.00147,0.0,0.00479,0.0,0.00639,0.0,0.0,0.0,0.0,0.0,0.01807,0.0,0.0,0.00509,0.0008,0.15239,0.00399,0.05648,0.00589,0.01341,0.02155,0.00018,0.00905,0.00062,0.02307,0.00834,0.0406,0.02099,0.02157,0.00235,0.0,0.0,0.0,0.01347,0.00392,0.0,0.0,0.0,0.0,0.0,0.00369,0.00141,0.0,0.0,0.01475,0.0,0.02349,0.00026,0.0,0.0,0.01087,0.01485,0.01328,0.0,0.16854,0.00033,0.0002,0.00028,0.00268,0.00308,0.20639,0.00452,0.00048,0.47174,0.00242,0.00995,0.58065,0.0,0.18899,0.00133,0.00214,0.0,0.0,0.0,0.0,0.00034,0.00063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00863,0.00105,0.0,0.00337,0.0,0.27439,0.06312,0.0,0.0,0.00107,0.03397,0.00542,0.02353,0.00815,0.41016,0.00071,0.01392,0.35579,0.00045,0.0217,0.00981,0.01036,0.03336,0.03676,0.00066,0.00051,0.00033,0.0,0.00045,0.00206,0.00023,0.0,0.0,0.00089,0.0,0.0,0.0,0.0033,0.00101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,0.00276,0.00182,0.00401,0.64013,0.02485,0.18499,0.00419,0.00612,0.05243,0.00783,0.01726,0.03888,0.1226,0.34612,0.06145,0.02396,0.01042,0.00401,0.00394,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.00256,0.00668,0.00491,0.0,0.0,0.0,0.0,0.0,0.01515,0.0,0.0,0.00267,0.00165,0.18735,0.01348,0.0233,0.0661,0.01101,0.26643,0.00072,0.01969,0.00066,0.02784,0.00615,0.06541,0.02253,0.01876,0.00279,0.0,0.00089,0.0,0.01935,0.01072,0.0,0.0,0.0,0.00138,0.01386,0.00354,0.00112,0.0,0.0,0.00971,0.0,0.02169,0.00041,0.0,0.0,0.02402,0.00902,0.0119,0.0,0.10233,0.01509,0.00024,0.00223,0.002,0.00828,0.33651,0.0001,0.00066,0.10523,0.04305,0.01096,0.43957,0.0306,0.1799,0.00107,0.00287,0.0,0.0,0.0,0.0,0.00038,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00896,0.00117,0.0,0.0027,0.0,0.24716,0.0459,0.00166,0.0,0.06309,0.04077,0.06556,0.02147,0.01484,0.75889,0.00054,0.01553,0.54735,0.00284,0.03546,0.00932,0.01893,0.03084,0.07034,0.00181,0.00127,0.00116,0.0,0.00049,0.00069,0.00023,0.0,0.0,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,0.00206,0.00107,0.00364,0.4583,0.02558,0.05522,0.00389,0.00916,0.03523,0.00837,0.0182,0.04926,0.1511,0.29004,0.05442,0.04886,0.01239,0.04804,0.00368,0.00486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146,0.00154,0.00091,0.00411,0.00488,0.0,0.0,0.0,0.0,0.0,0.01322,0.0,0.00049,0.00316,0.00127,0.10905,0.02088,0.11906,0.09925,0.00996,0.50462,0.01928,0.03801,0.00686,0.03046,0.02071,0.06483,0.02847,0.01856,0.00247,0.00052,0.00116,0.0,0.01188,0.00876,0.0,0.0,0.0,0.00222,0.00866,0.00349,0.00248,0.0,0.0,0.00541,0.0,0.01546,0.00038,0.00776,0.0,0.00437,0.0,0.0117,0.0,0.07403,0.01692,0.00264,0.00999,0.00161,0.00843,0.09866,0.00076,0.02181,0.05021,0.03007,0.01635,0.27742,0.06056,0.18831,0.00275,0.00299,0.0,0.0,0.0,0.0,0.00039,0.00067,0.0,0.0,0.00408,0.0,0.0,0.0,0.0,0.0685,0.0,0.0,0.0,0.0,0.24971,0.04142,0.00719,0.0,0.07756,0.05475,0.07479,0.02706,0.02927,0.75895,0.00431,0.0169,0.43328,0.02713,0.15489,0.00938,0.04624,0.04945,0.05722,0.01134,0.00091,0.00038,0.0,0.00715,0.00089,0.00025,0.00018,0.00028,0.00068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,0.00471,0.01013,0.00382,0.13101,0.04338,0.09425,0.00493,0.02484,0.02606,0.0082,0.01528,0.05733,0.15789,0.34051,0.02785,0.0483,0.01789,0.05761,0.00206,0.01298,0.0,0.00076,0.0,0.0,0.0,0.0,0.0,0.00144,0.00097,0.0,0.00594,0.00221,0.0,0.0,0.0,0.0,0.01642,0.01158,0.0,0.01987,0.00383,0.04653,0.08275,0.02111,0.25978,0.22127,0.01045,0.78235,0.04797,0.06505,0.05186,0.03244,0.03956,0.06225,0.0275,0.01761,0.00192,0.00045,0.00161,0.0,0.00625,0.00835,0.00165,0.0,0.0,0.00241,0.0,0.00376,0.00081,0.0,0.0,0.00085,0.0,0.01452,0.00029,0.0077,0.0,0.02106,0.00493,0.00279,0.0,0.0505,0.0081,0.01045,0.01162,0.0014,0.05533,0.04279,0.00181,0.03803,0.04408,0.02526,0.04496,0.22012,0.13227,0.23024,0.03148,0.00195,0.0,0.0,0.0,0.0,0.0,0.00058,0.0,0.0,0.00578,0.0,0.0,0.0,0.0,0.06145,0.0,0.0,0.0,0.0,0.20209,0.0347,0.00787,0.0,0.15054,0.06284,0.11161,0.03998,0.05358,0.91144,0.02537,0.02234,0.61027,0.09234,0.7217,0.0131,0.13602,0.07269,0.05535,0.01501,0.00014,0.00107,0.0,0.00784,0.00166,0.0003,0.00017,0.00028,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,0.0,0.0,0.0,0.0,
10,0.03062,0.00918,0.00523,0.1515,0.07355,0.20234,0.01863,0.03791,0.02703,0.02791,0.02219,0.11646,0.27805,0.42802,0.05617,0.03619,0.01864,0.03582,0.00211,0.00835,0.0,0.00095,0.0,0.0,0.0,0.0,0.0,0.00047,0.00065,0.0,0.0,0.00063,0.0,0.0,0.0,0.0,0.01396,0.01282,0.0,0.03174,0.00223,0.03392,0.09801,0.02125,0.34838,0.31452,0.03756,0.7676,0.09607,0.07624,0.33101,0.03444,0.13788,0.08067,0.02456,0.01736,0.00646,0.00041,0.0,0.0,0.00907,0.00189,0.0,0.0,0.0,0.00236,0.00267,0.00389,0.00074,0.0,0.0,0.00599,0.0,0.01324,0.0,0.01685,0.0,0.04332,0.02043,0.0,0.0,0.06369,0.01731,0.01017,0.01166,0.00653,0.0745,0.04353,0.02228,0.04975,0.04726,0.03185,0.0589,0.26001,0.13016,0.21324,0.02309,0.00198,0.00313,0.00052,0.0,0.0,0.0006,0.00044,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.09596,0.0,0.0,0.0,0.0,0.14762,0.03343,0.00976,0.0,0.21587,0.05699,0.20423,0.0718,0.19926,0.93444,0.03036,0.03919,0.65769,0.45289,0.7126,0.03901,0.33761,0.07596,0.07476,0.03355,0.00381,0.0,0.0,0.02769,0.00333,0.00035,0.00014,0.0003,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01202,0.0,0.0,0.0,0.0,
