epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
1,0.43333,0.0,0.0,0.28571,0.09412,0.015,0.39167,0.12,0.13846,0.08462,0.525,0.12667,0.0,0.12143,0.21818,0.03846,0.64286,0.26875,0.41176,0.0,0.27692,0.33,0.52308,0.4375,0.12308,0.0,0.0,0.32941,0.51429,0.37143,0.56,0.0,0.01053,0.475,0.2,0.125,0.0,0.325,0.055,0.2,0.15882,0.18824,0.57692,0.30714,0.25,0.37143,0.3,0.1,0.0,0.57647,0.14706,0.42143,0.0,0.5,0.34,0.43125,0.19231,0.0,0.0,0.0,0.42727,0.45714,0.27143,0.36,0.2,0.03529,0.6,0.0,0.2125,0.11333,0.0,0.35714,0.0,0.36429,0.0,0.0,0.01111,0.0,0.0,0.2,0.0,0.0,0.14444,0.125,0.0,0.48,0.2,0.0,0.0875,0.05714,0.0,0.3375,0.14545,0.0,0.05,0.0,0.44,0.2375,0.11,0.125,0.32,0.2,0.0,0.0,0.0,0.0,0.675,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.21111,0.16364,0.06667,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.12222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14286,0.0,0.0,0.0,0.0,0.125,0.1,0.2625,0.25,0.0,0.0,0.0,0.18182,0.24,0.0,0.01111,0.05556,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.0,0.1,0.16,
2,0.57778,0.0,0.03333,0.45,0.55882,0.0,0.33333,0.5,0.0,0.33846,0.54167,0.40667,0.0,0.20714,0.63636,0.49231,0.77143,0.65,0.67647,0.04444,0.38462,0.25,0.53846,0.70625,0.0,0.0,0.06,0.31765,0.49286,0.35714,0.63333,0.0,0.13158,0.46667,0.04545,0.0,0.07143,0.51875,0.405,0.04545,0.0,0.19412,0.56154,0.24286,0.36667,0.0,0.4875,0.25,0.0,0.17059,0.0,0.43571,0.05333,0.56923,0.34,0.0875,0.1,0.0,0.1,0.0,0.81818,0.47857,0.5,0.09,0.30909,0.0,0.7375,0.0,0.625,0.57333,0.18182,0.56667,0.0,0.45,0.0,0.0,0.14444,0.0,0.18571,0.18333,0.0,0.0,0.54444,0.05,0.125,0.2,0.05714,0.18,0.0125,0.21429,0.0,0.3625,0.08182,0.0,0.125,0.0,0.46,0.4875,0.0,0.125,0.19,0.125,0.1,0.14286,0.0,0.0,0.025,0.27,0.12857,0.0,0.0,0.0,0.1,0.0,0.32222,0.14545,0.06667,0.06667,0.1,0.0,0.0,0.0,0.0,0.0,0.11111,0.3,0.125,0.0,0.0,0.15,0.125,0.0,0.07143,0.14286,0.0,0.2,0.13333,0.27143,0.175,0.0,0.3375,0.0,0.075,0.4,0.2,0.08182,0.04,0.1125,0.0,0.38889,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.0,0.63333,0.24,
3,0.54444,0.23571,0.35833,0.67143,0.81765,0.285,0.79167,0.45,0.3,0.3,0.55,0.51333,0.0,0.37143,0.62727,0.63846,0.64286,0.7125,0.67647,0.05,0.42308,0.32,0.53077,0.68125,0.48462,0.0,0.32667,0.13529,0.49286,0.49286,0.63333,0.0,0.15263,0.475,0.09091,0.1625,0.0,0.31875,0.675,0.2,0.0,0.20588,0.5,0.45714,0.36667,0.0,0.625,0.59,0.0,0.5,0.0,0.45,0.0,0.65385,0.75,0.1875,0.08462,0.0,0.0,0.0,0.71818,0.45,0.0,0.0,0.30909,0.0,0.7125,0.0,0.625,0.50667,0.43636,0.37143,0.0,0.50714,0.0,0.0,0.28889,0.0,0.22857,0.25,0.0,0.0,0.33333,0.0,0.125,0.0,0.02857,0.18,0.0125,0.42857,0.0,0.6,0.0,0.0,0.125,0.0,0.39,0.375,0.0,0.125,0.09,0.0,0.14286,0.14286,0.0,0.0,0.225,0.2,0.11429,0.0,0.0,0.0,0.1,0.0,0.32222,0.1,0.0,0.06667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.125,0.0,0.0,0.33333,0.125,0.0,0.12857,0.14286,0.0,0.4,0.13333,0.28571,0.125,0.0,0.2875,0.0,0.075,0.57143,0.2,0.10909,0.04,0.0,0.0,0.3,0.0,0.0,0.22857,0.125,0.0,0.0,0.0,0.14615,0.42222,0.27,
4,0.55556,0.32143,0.475,0.87857,0.87647,0.53,0.78333,0.75,0.44615,0.45385,0.975,0.64,0.225,0.89286,0.61818,0.63846,0.64286,0.65625,0.75294,0.54444,0.38462,0.32,0.53846,0.68125,0.48462,0.0,0.72667,0.18235,0.49286,0.43571,0.65333,0.0,0.27368,0.49167,0.09091,0.2625,0.0,0.3,0.625,0.0,0.0,0.05882,0.59231,0.46429,0.15,0.0,0.625,0.6,0.0,0.38235,0.0,0.48571,0.0,0.81538,0.77,0.1875,0.13846,0.0,0.0,0.0,0.71818,0.49286,0.0,0.0,0.38182,0.0,0.7125,0.0,0.66875,0.52,0.41818,0.32381,0.0,0.50714,0.0,0.0,0.16667,0.0,0.24286,0.16667,0.0,0.0,0.33333,0.0,0.125,0.0,0.3,0.2,0.0,0.14286,0.0,0.7875,0.0,0.0,0.125,0.25,0.36,0.5,0.0,0.125,0.0,0.0,0.14286,0.14286,0.0,0.0,0.0,0.1,0.11429,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.08333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.08571,0.42857,0.0,0.2,0.13333,0.4,0.125,0.0,0.275,0.0,0.08333,0.57143,0.2,0.1,0.04,0.125,0.0,0.3,0.0,0.0,0.22143,0.125,0.0,0.11111,0.0,0.14615,0.43333,0.26,
5,0.55556,0.5,0.51667,0.88571,0.75882,0.265,0.70833,0.95,0.35385,0.73077,0.91667,0.58,0.96667,0.92143,0.52727,0.67692,0.57143,0.6625,0.64706,0.54444,0.38462,0.38,0.57692,0.575,0.4,0.0,0.72667,0.18235,0.50714,0.40714,0.66667,0.0,0.27895,0.49167,0.0,0.3875,0.0,0.1875,0.61,0.0,0.0,0.05882,0.6,0.47857,0.0,0.0,0.5,0.6,0.0,0.11765,0.0,0.49286,0.0,0.88462,0.58,0.1875,0.13846,0.0,0.0,0.0,0.72727,0.5,0.0,0.0,0.38182,0.0,0.7375,0.0,0.68125,0.52,0.40909,0.38095,0.0,0.57857,0.0,0.0,0.08889,0.14286,0.28571,0.15833,0.0,0.0,0.33333,0.0,0.0,0.2,0.21429,0.2,0.1125,0.28571,0.0,0.1875,0.0,0.0,0.125,0.275,0.34,0.5,0.0,0.125,0.0,0.0,0.14286,0.14286,0.0,0.0,0.0,0.1,0.12857,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.08333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.2375,0.0,0.12857,0.42857,0.0,0.0,0.24444,0.54286,0.125,0.1,0.2375,0.0,0.08333,0.31429,0.2,0.18182,0.2,0.075,0.0,0.38889,0.0,0.0,0.15,0.0,0.0,0.03333,0.0,0.07692,0.43333,0.2,
6,0.55556,0.57143,0.525,0.91429,0.68235,0.265,0.70833,0.83,0.58462,0.44615,0.91667,0.51333,0.94167,0.95714,0.5,0.75385,0.57143,0.66875,0.62353,0.53333,0.38462,0.5,0.63846,0.575,0.32308,0.0,0.72,0.18235,0.47143,0.34286,0.06667,0.0,0.37895,0.50833,0.0,0.33125,0.0,0.1875,0.595,0.0,0.0,0.05882,0.43077,0.47857,0.0,0.0,0.375,0.5,0.17778,0.17647,0.0,0.42143,0.0,0.67692,0.57,0.125,0.07692,0.0,0.0,0.0,0.54545,0.48571,0.57143,0.0,0.0,0.0,0.725,0.35385,0.68125,0.06667,0.41818,0.2381,0.0,0.5,0.0,0.0,0.07778,0.14286,0.14286,0.0,0.0,0.0,0.33333,0.0,0.0,0.2,0.0,0.2,0.1125,0.14286,0.0,0.225,0.0,0.0,0.125,0.975,0.34,0.5,0.0,0.125,0.0,0.0,0.14286,0.14286,0.0,0.0,0.0,0.1,0.12857,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.11111,0.33333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16667,0.25,0.0,0.35714,0.28571,0.0,0.0,0.13333,0.55714,0.125,0.1,0.2375,0.0,0.08333,0.31429,0.4,0.09091,0.2,0.2,0.11111,0.31111,0.0,0.0,0.08571,0.0,0.0,0.02222,0.0,0.07692,0.54444,0.18,
7,0.55556,0.72143,0.68333,0.92857,0.74706,0.355,0.70833,0.84,0.6,0.63077,1.0,0.52,0.98333,0.95714,0.5,0.75385,0.64286,0.68125,0.70588,0.53889,0.37692,0.63,0.33846,0.4,0.46154,0.3,0.65333,0.18235,0.55714,0.06429,0.0,0.0,0.27368,0.50833,0.0,0.48125,0.0,0.1875,0.475,0.0,0.17647,0.11765,0.74615,0.48571,0.16667,0.0,0.6375,0.6,0.73333,0.33529,0.0,0.42143,0.0,0.44615,0.6,0.125,0.22308,0.0,0.0,0.0,0.53636,0.5,0.55714,0.0,0.0,0.0,0.75,0.45385,0.6875,0.0,0.45455,0.04762,0.0,0.50714,0.0,0.0,0.08889,0.14286,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.2,0.0,0.2,0.2375,0.14286,0.0,0.225,0.0,0.0,0.125,1.0,0.34,0.5,0.0,0.125,0.2,0.1,0.14286,0.14286,0.0,0.0,0.0,0.0,0.0,0.11111,0.0,0.0,0.2,0.0,0.11111,0.1,0.11111,0.48333,0.2,0.0,0.11111,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.33333,0.25,0.01,0.35714,0.28571,0.0,0.0,0.13333,0.41429,0.125,0.1,0.2375,0.0,0.08333,0.02857,0.4,0.18182,0.4,0.2,0.44444,0.4,0.4,0.0,0.17857,0.0,0.0,0.02222,0.0,0.14615,0.43333,0.0,
8,0.55556,0.58571,0.60833,0.94286,0.7,0.645,0.66667,0.85,0.63846,0.59231,1.0,0.63333,0.96667,0.97143,0.5,0.76923,0.63571,0.7875,0.65294,0.60556,0.38462,0.69,0.19231,0.0625,0.44615,0.0,0.66,0.07647,0.40714,0.0,0.0,0.0,0.27895,0.50833,0.0,0.2,0.0,0.2375,0.44,0.0,0.0,0.17647,0.74615,0.48571,0.16667,0.0,0.3875,0.6,0.84444,0.56471,0.0,0.42857,0.0,0.44615,0.59,0.0,0.0,0.08333,0.0,0.0,0.45455,0.42857,0.55714,0.3,0.0,0.0,0.75,0.45385,0.6875,0.0,0.45455,0.0,0.0,0.58571,0.0,0.0,0.08889,0.14286,0.0,0.0,0.0,0.0,0.22222,0.0,0.0,0.2,0.14286,0.2,0.2375,0.14286,0.0,0.225,0.0,0.0,0.125,0.9,0.34,0.5,0.0,0.125,0.2,0.1,0.42857,0.14286,0.0,0.0,0.25,0.0,0.0,0.11111,0.0,0.0,0.2,0.0,0.11111,0.1,0.11111,0.61667,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.16667,0.25,0.09,0.07143,1.0,0.0,0.0,0.13333,0.54286,0.25,0.31,0.25,0.0,0.08333,0.32857,0.38,0.27273,0.4,0.2,0.22222,0.4,0.2,0.0,0.15714,0.125,0.0,0.02222,0.0,0.07692,0.55556,0.1,
9,0.44444,0.63571,0.775,0.94286,0.74706,0.755,0.70833,1.0,0.67692,0.59231,1.0,0.78667,0.975,0.97857,0.5,0.76923,0.66429,0.8625,0.90588,0.99444,0.37692,0.7,0.26923,0.0,0.40769,0.3,0.66667,0.06471,0.42143,0.0,0.0,0.0,0.27895,0.50833,0.0,0.19375,0.0,0.3,0.0,0.0,0.0,0.22941,0.74615,0.47857,0.16667,0.14286,0.75,0.6,0.84444,0.68824,0.0,0.21429,0.0,0.43846,0.6,0.0,0.07692,0.08333,0.0,0.0,0.54545,0.5,0.57143,0.4,0.09091,0.0,0.7375,0.46154,0.6875,0.0,0.45455,0.0,0.0,0.62857,0.0,0.22222,0.0,0.14286,0.28571,0.0,0.0,0.0,0.22222,0.0,0.0,0.18,0.0,0.0,0.2375,0.14286,0.0,0.225,0.0,0.14286,0.125,1.0,0.26,0.375,0.0,0.125,0.3,0.1,0.14286,0.14286,0.09091,0.0,0.25,0.0,0.0,0.22222,0.0,0.0,0.2,0.0,0.0,0.12727,0.11111,0.78333,0.1,0.0,0.11111,0.4,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.16667,0.25,0.07,0.07143,1.0,0.125,0.0,0.02222,0.27143,0.25,0.39,0.375,0.0,0.03333,0.42857,0.78,0.27273,0.4,0.2,0.44444,0.4,0.2,0.0,0.08571,0.0,0.0,0.33333,0.57143,0.0,0.43333,0.0,
10,0.44444,0.70714,0.75833,0.93571,0.81176,0.905,0.83333,1.0,0.66923,0.62308,1.0,0.66667,0.98333,1.0,0.5,0.76923,0.66429,0.8625,0.78824,0.99444,0.22308,0.7,0.65385,0.0,0.33077,0.3,0.78667,0.01765,0.27143,0.0,0.0,0.025,0.27895,0.5,0.0,0.19375,0.0,0.36875,0.0,0.0,0.0,0.05882,0.74615,0.47857,0.325,0.07143,0.75,0.6,0.74444,0.68824,0.05882,0.14286,0.0,0.43846,0.6,0.0,0.15385,0.0,0.125,0.0,0.54545,0.5,0.57143,0.4,0.09091,0.0,0.7125,0.46154,0.6875,0.06667,0.45455,0.0,0.0,0.63571,0.14286,0.31111,0.0,0.14286,0.28571,0.0,0.0,0.0,0.11111,0.0,0.125,0.38,0.28571,0.0,0.2375,0.14286,0.0,0.225,0.0,0.14286,0.125,1.0,0.16,0.25,0.0,0.125,0.4,0.1,0.14286,0.28571,0.09091,0.0,0.25,0.0,0.0,0.11111,0.0,0.0,0.2,0.12,0.0,0.08182,0.06667,0.91667,0.1,0.0,0.11111,0.0,0.0,0.0,0.0,0.0,0.2375,0.25,0.0,0.16667,0.25,0.07,0.14286,1.0,0.0,0.0,0.02222,0.0,0.25,0.3,0.375,0.0,0.09167,0.3,0.78,0.27273,0.4,0.325,0.66667,0.55556,0.4,0.14286,0.07857,0.0,0.0,0.77778,0.84286,0.07692,0.55556,0.0,
