epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01008,0.0,0.00964,0.0,0.0,0.01488,0.02017,0.0,0.04436,0.0,0.0,0.0,0.0,0.00053,0.01105,0.0,0.0,0.0,0.0,0.0062,0.0,0.01351,0.0,0.0,0.03379,0.0,0.0,0.0,0.0,0.00619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00348,0.0,0.0,0.0,0.00173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0532,0.05476,0.13142,0.0,0.0,0.0,0.00182,0.0,0.0,0.0,0.0,0.01281,0.0,5e-05,0.01431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01797,0.07654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01878,0.05516,0.0,0.0,0.0,0.0,0.0,0.00343,0.0,0.0,0.01058,0.0,0.0,
2,0.0236,0.0,0.0,0.00011,0.0,0.0,0.0,0.01659,0.0,0.0,0.0,0.01979,0.00331,0.0,0.04195,0.01618,0.00544,0.0,0.0,0.0,0.00293,0.0,0.0,0.01786,0.14295,0.01219,0.0,0.0,0.0,0.0,0.03145,0.0,0.0,0.06343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00157,0.0,0.00727,0.0,0.0,0.0,0.0,0.03941,0.0,0.00685,0.01455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02354,0.0,0.0,0.03681,0.00348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.02726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00791,0.0,0.0,0.0,0.00094,0.10179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.10902,0.01987,0.0,0.0,0.0,0.0,0.02616,0.0,0.0,0.0,0.0,0.0,
3,0.02574,0.0,0.0,0.15891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02452,0.0,0.0,0.04733,0.01653,0.0,0.0,0.0,0.0,0.02358,0.0,0.0,0.01215,0.18803,0.00592,0.0,0.0,0.0,0.0,0.02994,0.0,0.0,0.11151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00127,0.0,0.0,0.0,0.0004,0.0,0.00267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193,0.0,0.0,0.0,0.0,0.0015,0.0,0.02001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207,0.0,0.0,0.01948,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00838,0.0,0.0,0.0,0.0,0.02719,0.0,0.0,0.0,0.0,0.01073,0.0,0.0,0.0,0.0,0.0,0.00857,0.11431,0.01939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,0.0,0.0,0.0,0.61561,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.01232,0.0,0.0,0.00343,0.03372,0.0,0.0,0.0,0.0,0.0236,0.0,0.0,0.0161,0.0,0.01062,0.0,0.0,0.00246,0.0,0.01998,0.0,0.0,0.06205,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.00234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753,0.0,0.0,0.0,0.00016,0.00074,0.0,0.01978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145,0.00295,0.0,0.0,0.0,0.0,0.0,0.0,0.06068,0.0,0.0,0.0,0.0,0.0,0.16546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00979,0.0,0.0,0.0,0.02783,0.0,0.05559,0.01756,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01549,0.00462,2e-05,0.0,0.0,0.0091,0.0,0.02184,0.0,0.0,0.02588,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.00236,0.0,0.01471,0.09609,0.02233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,0.0,0.0,0.0,0.62078,0.0,0.0,0.0,0.00973,0.0,0.0,0.01771,0.02076,0.0,0.0,0.0,0.05196,0.0,0.0,0.0,0.0,0.02249,0.0,0.0,0.01798,0.0,0.01235,0.0,0.0,0.02292,0.0,0.00046,0.02746,0.0,0.00152,0.0,0.0,0.05858,0.0,0.0,0.0,0.0,0.0,0.0,0.04248,0.01242,0.0,0.00332,0.0,0.18326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0.0,0.0,0.0,0.0,0.01097,0.0,0.02604,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01028,0.00736,0.0,0.0,0.0,0.0,0.0,0.0,0.01336,0.0,0.0,0.0,0.02218,0.0,0.23286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00192,0.0,0.0,0.0,0.01642,0.0,0.01473,0.04599,0.01902,0.05172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01756,0.00779,0.00247,0.0,0.0,0.01169,0.0,0.03069,0.0,0.0,0.02105,0.0,0.0,0.0,0.0,0.0,0.01602,0.0,0.0,0.0,0.0,0.01854,0.16282,0.02717,0.0,0.0,0.0,0.0,0.03581,0.0,0.0,0.0,0.0,0.0,
6,0.0,0.0,0.00473,0.41933,0.0,0.0,0.0,0.05979,0.0,0.0,0.13838,0.03293,0.21462,0.0,0.0,0.04601,0.0,0.0,0.0,0.43317,0.016,0.0,0.0,0.01804,0.0,0.01547,0.0,0.01103,0.01616,0.0,0.0,0.10088,0.0,0.0,0.0,0.0,0.08716,0.0,0.0,0.0,0.0,0.0,0.0,0.02538,0.0,0.0,0.02767,0.0,0.2381,0.0,0.0,0.0,0.0,0.18757,0.06241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589,0.02449,0.0,0.0,0.0,0.01946,0.0,0.05263,0.1001,0.00097,0.00519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01338,0.0,0.0,0.0,0.0,0.0,0.00066,0.0,0.0,0.04002,0.0,0.0119,0.0,0.38975,0.0,0.0,0.0,0.0,0.0,0.10278,0.0,0.0,0.0,0.0,0.0,0.01331,0.0,0.0,0.09316,0.02893,0.01864,0.0,0.11664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01617,0.00135,0.0,0.0,0.0,0.01371,0.0,0.13239,0.00774,0.00023,0.02405,0.0,5e-05,0.0,0.0,0.0,0.00616,0.00094,0.0,0.0193,0.05042,0.1052,0.36795,0.03504,0.0,0.0,0.0,0.0,0.03197,0.0,0.0,0.0,0.0,0.0,
7,0.0,0.00073,0.0,0.66902,0.0,0.04333,0.0,0.01998,0.0,0.0,0.12686,0.0373,0.23027,0.11707,0.0,0.0437,0.0,0.0,0.0,0.41193,0.01371,0.0,0.0,0.0,0.03588,0.0065,0.0,0.03422,0.01281,0.0,0.0,0.09703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04627,0.00487,0.0,0.00883,0.0,0.25356,0.0,0.0,0.0,0.01277,0.20533,0.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.01129,0.00045,0.08385,0.0,0.0,0.24702,0.0,0.0,0.08126,0.01063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00557,0.0,0.0,0.0,0.0,0.0059,0.0,0.00519,0.02464,0.0,0.00866,0.03055,0.44498,0.0,0.03156,0.0,0.0,0.0,0.16223,0.0,0.0,0.02257,0.0,0.03143,0.0,0.23728,0.01027,0.07609,0.01173,0.01102,0.0,0.0,0.0,0.0,0.72953,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.21092,0.02902,0.02463,0.0,0.0,0.0,0.01987,0.00751,0.74099,0.00969,0.00917,0.02829,0.0,0.00129,0.0,0.0,0.0,0.0,0.08751,0.0,0.06516,0.0496,0.25463,0.28423,0.03986,0.0,0.0,0.04272,0.0,0.02322,0.0,0.0,0.0,0.0,0.0,
8,0.0,0.04358,0.00362,0.83361,0.0,0.08045,0.0,0.0,0.0,0.0,0.17108,0.0236,0.21887,0.18834,0.0,0.00066,0.0,0.0,0.0,0.43867,0.01492,0.0,0.0,0.0,0.41658,0.00815,0.13505,0.03717,0.01402,0.00233,0.0,0.08415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04152,0.01586,0.0,0.00886,0.01121,0.27405,0.0,0.0,0.0,0.10966,0.25215,0.06643,0.0,0.0,0.00085,0.10023,0.00281,0.01914,0.01396,0.0,0.0464,0.0,0.0,0.69969,0.0,0.00703,0.14572,0.0,0.01961,0.0,0.01126,0.00555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267,0.0,0.0,0.0,0.0,0.00095,0.01351,0.00513,0.01103,0.0,0.01752,0.07803,0.6449,0.0,0.03024,0.0,0.0,0.0,0.11026,0.0,0.0,0.0,0.0,0.0229,0.0,0.2666,0.04011,0.07672,0.00161,0.00345,0.0,0.00566,0.0,0.0,0.67074,0.0,0.0,0.0,0.03301,0.0,0.01681,0.01679,0.48884,0.02184,0.03628,0.0,0.0,0.0,0.03747,0.0,0.76121,0.01377,0.0332,0.03668,0.0,0.0142,0.0,0.0,0.0,0.0,0.33772,0.0,0.11286,0.02821,0.20147,0.27941,0.01532,0.0,0.06684,0.08672,0.0,0.00488,0.08009,0.0,0.0,0.0,0.0,
9,0.0,0.0557,0.0,0.92329,0.0,0.13623,0.0,0.0,0.0,0.0,0.19581,0.02898,0.23751,0.2118,0.0,0.00208,0.0,0.0,0.0,0.51147,0.01883,0.0,0.0,0.0,0.41373,0.00798,0.11196,0.03521,0.0158,0.00426,0.0,0.20752,0.0,0.0,0.00896,0.0,0.06069,0.0,0.0,0.0,0.0,0.0,0.0,0.06299,0.03183,0.0,0.00493,0.0316,0.28571,0.0,0.0,0.0,0.1226,0.26984,0.08233,0.00052,0.0,0.00764,0.35891,0.06222,0.04829,0.02395,0.0,0.07043,0.0129,0.0,0.55993,0.0,0.14194,0.28957,0.0,0.02863,0.0,0.02749,0.02461,0.01208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01304,0.0,0.00657,0.0,0.04352,0.00032,0.03309,0.00164,0.00689,0.0,0.04231,0.00326,0.72269,0.0,0.03299,0.0,0.00404,0.0,0.07006,0.0,0.0,0.0,0.00366,0.0361,0.0,0.28109,0.06924,0.0,0.05559,0.00307,0.0,0.00396,0.0,0.0,0.67031,0.0,0.0,0.0,0.02577,0.11377,0.02325,0.01934,0.87632,0.00981,0.02245,0.0,0.0,0.0,0.0338,0.0,0.80411,0.00676,0.06212,0.02487,0.0,0.0244,0.0,0.0,0.0,0.01586,0.41987,0.0,0.09439,0.11043,0.22665,0.65587,0.00406,0.0,0.09409,0.08037,0.0,0.0,0.17325,0.0,0.0,0.0,0.0,
10,0.0,0.08462,0.0,0.89709,0.0,0.21842,0.0,0.0,0.00456,0.0,0.23193,0.01955,0.27183,0.25093,0.0,0.00304,0.0,0.0,0.0,0.37552,0.02269,0.0,0.0,0.0,0.49947,0.0,0.1243,0.08624,0.00908,0.00156,0.0,0.29691,0.0,0.0,0.04267,0.00038,0.0,0.0,0.0,0.0,0.00246,0.03006,0.0,0.11857,0.0526,0.0,0.01446,0.06965,0.30198,0.0,0.00387,0.0,0.04116,0.22792,0.11492,0.01805,0.0,0.00675,0.62303,0.14474,0.0961,0.04176,0.0,0.07424,0.06645,0.0,0.60488,0.0057,0.43328,0.43767,0.0,0.05157,0.0,0.02301,0.04315,0.27687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603,0.0,0.31084,0.00084,0.10616,0.0,0.0398,0.0,0.01385,0.0,0.05033,0.00608,0.72818,0.0,0.03835,0.41625,0.01701,0.0,0.03778,0.01076,0.0,0.00592,0.01606,0.04149,0.0,0.32253,0.08628,0.0,0.1046,0.00284,0.04968,0.03566,0.0,0.0,0.70764,0.0,0.0,0.0,0.15014,0.15074,0.02975,0.02069,0.97681,0.00873,0.00564,0.0,0.0,0.0,0.04434,0.0,0.98633,0.02136,0.02791,0.03204,0.0,0.02642,0.0,0.00455,0.00767,0.02228,0.65401,0.0,0.06992,0.1567,0.2393,0.65184,0.0048,0.0,0.17266,0.06451,0.0,0.0,0.40601,0.0,0.0,0.0,0.0,
