epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00477,0.0,0.11238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00324,0.0,0.00868,0.01412,0.0,0.0,0.0,0.00041,0.0,0.0,0.0,0.0,0.0,0.00402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245,0.00041,0.0,0.00682,0.00038,0.0,0.00099,0.0,0.0,0.0,0.0,0.00661,0.00083,0.0,0.0,0.00588,0.0,0.02574,0.00176,0.00344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00615,0.0,0.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00157,0.04732,0.0,9e-05,0.0,0.0,0.14306,0.0,0.00907,0.0,0.0,0.0,0.0,0.0,0.0,0.00437,0.0,0.0,0.0,0.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00712,0.0,0.0,0.0,0.0,0.0,
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,0.0,0.05131,0.0,0.0,0.0,0.0,7e-05,0.00724,0.00789,0.0,0.00985,0.0,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02329,0.0,0.0,0.0,0.02404,0.0,0.0,0.0,0.00804,0.0,0.0,0.01164,0.0,0.0,0.01235,0.00866,0.0,0.0,0.0,0.0,0.03695,0.00137,0.03089,0.05903,0.0075,0.0,0.0,0.0,0.03375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01296,0.0,0.00486,0.0,0.0,0.0,0.00047,0.00024,0.0,0.0,0.0,0.00527,0.0,0.0,0.0,0.0,0.08101,0.01324,0.0,0.0,0.0,0.0,0.01207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00472,0.0,0.0,0.00261,0.02108,0.00061,0.00607,0.0,0.0,0.0,0.01371,0.00073,0.0,0.0,0.0,0.0,0.0163,0.00555,0.0,0.0,0.0,0.0,0.0,0.00231,0.0,0.0,0.0,0.0,0.0,0.00505,0.0,0.0,0.0,0.0,0.0,
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00341,0.0,0.00152,0.0,0.0,0.0,0.0,0.0,0.00341,0.00806,0.0,0.00822,0.00169,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01233,0.00127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201,0.0,0.0,0.0,0.01276,0.0,0.0,0.0,0.00421,0.0,0.0,0.01381,0.0,0.0,0.04179,0.00963,0.0,0.0,0.0,0.0,0.02527,0.0,0.02784,0.03986,0.00553,0.0,0.0,0.0,0.03667,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00695,0.0,0.0,0.0,0.0,0.3372,0.04394,0.0,0.0,0.0,0.0,0.00911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00722,0.0,0.0,0.0016,0.02898,0.0,0.00557,0.0,0.0,0.0,0.02116,0.0302,0.0,0.0,0.0,0.0,0.01573,0.00665,0.0,0.0,0.08909,0.0,0.01355,0.04273,0.0,0.0,0.0,0.0,0.07209,0.00518,0.02111,0.0,0.00689,0.0,0.0,
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.00169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00356,0.004,0.00017,0.00135,0.0,0.00631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041,0.02773,0.0,0.0,0.0,0.00034,0.0,0.0,0.0,0.0,0.0,0.0,0.01174,0.0,0.0,0.0443,0.00615,0.0,0.0,0.0,0.0,0.03165,0.0,0.0,0.03575,0.0,0.0,0.00383,0.0,0.03535,0.00434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02008,0.0,0.04207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00877,0.0,0.0,0.0,0.0,0.41304,0.14927,0.00237,0.0,0.0,0.0,0.00875,0.0,0.0,0.0,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486,0.0,0.0,0.0,0.03437,0.0,0.0066,0.00802,0.0,0.0,0.0,0.03382,0.0,0.00112,0.0,0.0,0.0243,0.00135,0.0,0.0,0.08838,0.01251,0.04667,0.07004,0.0,0.03582,0.0,0.29463,0.04665,0.00127,0.0,0.0,0.00849,0.0,0.0,
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,0.0,0.0,0.00842,0.0,0.0,0.0,0.0,0.13154,0.0,0.0,0.00608,9e-05,0.0,0.00144,0.04658,0.00679,0.0,0.0,0.0,0.0,0.0,0.0,0.02357,0.01279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00379,0.03387,0.0,0.0,0.0,0.0002,0.00046,0.0,0.0015,0.0,0.0,0.0,0.00413,0.0,0.0,0.06821,0.00711,0.0,0.0,0.11892,0.00243,0.08279,0.0,0.0,0.06434,0.0,0.0,0.00857,0.0,0.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01435,0.0,0.0,0.01192,0.0,0.0,0.01098,0.0,0.0,0.00698,0.0,0.0,0.0,0.0,0.03564,0.41413,0.00435,0.0,0.0,0.0,0.01355,0.0,0.0071,0.0,0.01091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00167,0.0,0.0,0.0,0.00875,0.0,0.00693,0.00723,0.0,0.0,0.00047,0.0144,0.0,0.00105,0.00086,0.00152,0.04413,0.01905,0.0,0.0,0.03755,0.27228,0.05571,0.08072,0.00055,0.0214,0.0,0.26375,0.28288,0.0,0.0,0.0,0.00383,0.0,0.0,
6,0.18362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00361,0.0,0.0,0.0,0.0,0.2109,0.0,0.00079,0.01429,0.0,0.0,0.00142,0.10114,0.00912,0.0,0.00814,0.0,0.0002,0.0,0.0,0.03658,0.01621,0.0,0.0,0.00387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819,0.07194,9e-05,0.0,7e-05,0.0,0.0,0.0,0.02672,0.02283,0.0,0.01647,5e-05,0.0,0.0,0.06752,0.00045,0.0,0.0,0.0312,0.0094,0.0,0.0,0.00982,0.05754,0.0,0.0,0.00991,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02215,0.0,0.0,0.01114,0.0,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.00732,0.0047,0.0,0.0,0.04896,0.01375,0.0,0.0105,0.0,0.04171,0.0,0.0,0.02652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00534,0.01873,0.0,0.00678,0.00029,0.0,0.00562,0.00074,0.0,0.0,4e-05,0.00442,0.0,0.0084,0.01692,0.01036,0.0642,0.01017,0.0,0.0,0.07788,0.40023,0.11704,0.04449,0.00155,0.01061,0.0,0.18567,0.48149,0.0,0.0,0.0,0.0,0.0,0.0,
7,0.19664,0.0,0.02878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19172,0.0,0.05112,0.00091,0.0003,0.0,0.0,0.09919,0.00272,0.0,0.0,0.0,0.0,0.0,0.0,0.01851,0.01691,0.0,0.0,0.12098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00532,0.03887,0.0,0.0,0.00128,0.0,0.0,0.0,0.04709,0.0,0.0,0.02507,0.00442,0.0,0.00043,0.04817,0.00037,0.0,0.00387,0.02377,0.01098,0.14971,0.0,0.00813,0.06459,7e-05,0.0,0.00096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02913,0.04993,0.0,0.0519,0.02113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53465,0.01221,0.00336,0.0,0.0,0.08324,0.01432,0.0,0.01484,0.00012,0.00642,0.00032,0.0,0.10963,0.0,0.0,0.65447,0.0,0.0,0.0,0.0,0.0,0.0,0.00105,0.01706,0.03746,0.0,0.01505,0.0002,0.0,0.00747,0.0,0.01822,0.0,5e-05,0.0,0.0,0.01116,0.01354,0.01004,0.10032,0.00564,0.0,0.0,0.13341,0.33928,1.0,0.02026,0.00402,0.0074,0.0,0.09105,0.51239,0.00429,0.0018,0.0,0.0,0.0,0.0,
8,0.08498,0.0,0.05522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19481,0.0,0.09835,0.0,0.01064,0.0,0.0,0.09054,0.01386,0.0,0.0,0.0,9e-05,0.0,0.0,0.01415,0.03886,0.0,0.0,0.15842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.00139,0.0,0.0,0.00144,0.00161,7e-05,0.0,0.02042,0.0,0.0,0.04283,0.00123,0.0,0.47416,0.04263,0.00014,0.0,0.01682,0.05496,0.01093,0.36406,0.00154,0.0084,0.02442,5e-05,0.0,0.00294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146,0.0,0.0,0.04321,0.13812,0.00097,0.03581,0.05354,0.0,0.0,0.0,0.00067,0.0,0.0,0.0,0.98575,0.01348,0.00368,0.0,0.0,0.06579,0.01502,0.0,0.02047,0.00015,0.01584,0.0,0.0,0.11827,0.0,0.0,0.79296,0.0,0.0,0.0,0.0,0.0,0.00015,0.00103,0.02413,0.03756,0.0,0.01376,0.00214,0.0,0.01012,0.0,0.08295,0.0008,0.0,0.0,0.0,0.01882,0.01048,0.00266,0.08687,0.01778,0.0,0.0,0.17084,0.47591,1.0,0.03216,0.00575,5e-05,0.0002,0.08363,0.62926,0.00503,0.00681,0.0,0.0,0.0,0.0,
9,0.10109,0.0,0.24726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08001,0.0,0.0,0.0,0.15935,0.0,0.1209,0.0,0.00361,0.0,0.0,0.07515,0.01671,0.0,0.0,0.0,0.01166,0.0,0.0,0.01592,0.18203,0.0,0.0,0.15529,0.0,0.0,0.0,0.0,0.0,0.07374,0.0,0.0,0.0,0.0,0.00835,0.00078,0.0,0.0,9e-05,0.00732,0.00038,0.00435,0.00012,0.0004,0.0,0.02733,0.00021,0.0,0.63697,0.04695,0.0,0.0,0.02134,0.05333,0.01276,0.72288,0.01307,0.01666,0.00089,0.00287,0.0,0.00102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409,0.00834,0.0,0.04984,0.1186,0.0,0.02337,0.09398,0.0,0.0,0.0,0.00066,0.0,0.00257,0.0,0.99192,0.0159,0.00348,0.0,0.0,0.10804,0.01434,0.0,0.03646,9e-05,0.05208,0.0,0.0,0.11821,0.0,0.0,0.9753,0.0,0.0,0.0,0.0,0.0,0.0032,0.00112,0.02407,0.03349,0.02229,0.01338,0.00131,0.0,0.00656,0.00045,0.03088,0.01204,0.0,0.00644,0.00364,0.14279,0.00608,6e-05,0.13006,0.02306,0.00033,0.0,0.22358,0.72702,1.0,0.02059,0.00402,6e-05,0.00083,0.07863,0.49514,0.00625,0.05416,0.0,0.0,0.0,0.0,
10,0.0801,0.0,0.30623,0.0,0.0,0.00277,0.0,0.0,0.00102,0.0,0.02363,0.12079,0.0,0.0,0.0,0.13123,0.0,0.13487,0.00024,0.00149,0.0,0.0,0.06689,0.01497,0.00035,0.00048,0.01745,0.01554,0.0,0.00405,0.01108,0.59267,0.0,0.0,0.10887,0.0,0.0,0.0,0.0,0.0,0.02242,0.00081,0.0,0.0,0.07673,0.0168,0.00158,0.00149,0.0,0.00036,0.00603,0.00429,0.00403,0.0,0.00035,0.00143,0.03677,0.00555,0.0,0.65071,0.0507,0.00012,0.0,0.02353,0.04276,0.01434,0.87895,0.00021,0.03593,0.0,0.00605,0.0,0.0036,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06241,0.03462,0.0,0.04933,0.11851,0.0,0.01948,0.13243,0.0,0.37995,0.0,0.00058,0.0,0.01583,0.0,0.99208,0.01479,0.00391,0.00114,0.00152,0.2464,0.01479,0.0,0.05674,0.0,0.05945,0.0,0.0,0.10916,0.0,0.0,0.98699,0.0,0.0,0.0,0.0,0.0,0.00509,0.00232,0.01628,0.03422,0.02812,0.01476,0.0,0.0,0.00816,0.00568,0.11941,0.02044,0.0,0.0078,0.00384,0.21408,0.01335,0.0023,0.13268,0.03188,0.00024,0.0,0.14339,0.65693,1.0,0.02632,0.00157,0.0,0.00353,0.06961,0.58614,0.01504,0.16993,0.0,0.0,0.04673,0.0,
