epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.0021356210468743936,0.0011305877,0.0015349744,0.0013413427,-1.0,0.0,0.0011306251,0.01923077,0.04002849,0.04002849,-1.0,0.0,0.04002849
2,0.005477626299708527,0.0030444765,0.0032959257,0.0031796105,-1.0,0.0,0.0030525692,0.027279202,0.100783475,0.100783475,-1.0,0.0,0.100783475
3,0.010681882066443675,0.006007316,0.008426262,0.0051386775,-1.0,0.13200727,0.005710311,0.048148148,0.17435898,0.17435898,-1.0,0.23809524,0.17453703
4,0.010639224482885299,0.0057604224,0.006239289,0.00604591,-1.0,0.14154749,0.0054126456,0.06951567,0.16321225,0.16321225,-1.0,0.26666668,0.16246438
5,0.013444851038456761,0.007409007,0.007839677,0.0076128724,-1.0,0.19145215,0.0073115327,0.072542734,0.15665954,0.15665954,-1.0,0.20952381,0.15601853
6,0.012419985181938532,0.0067679975,0.007481542,0.00680491,-1.0,0.21881188,0.006370132,0.07532051,0.16331908,0.16331908,-1.0,0.22380953,0.16246438
7,0.01154409806374803,0.0062129367,0.006762664,0.0063004065,-1.0,0.2739824,0.0055336393,0.08133903,0.17752849,0.17752849,-1.0,0.2761905,0.17613961
8,0.01730186373796919,0.009552818,0.0101910345,0.0101910345,-1.0,0.29442087,0.005803837,0.091631055,0.1872151,0.1872151,-1.0,0.34285715,0.18358262
9,0.017056214035746885,0.009755011,0.01051522,0.01051522,-1.0,0.3738724,0.0062694154,0.067806266,0.17040598,0.17040598,-1.0,0.5761905,0.16627494
10,0.019923745037986548,0.011169109,0.011983022,0.011983022,-1.0,0.37930122,0.012634806,0.09216524,0.191453,0.191453,-1.0,0.61904764,0.18917379
11,0.019099590974044903,0.010599395,0.011129263,0.011129263,-1.0,0.31389046,0.016285792,0.09643874,0.19198719,0.19198719,-1.0,0.62857145,0.1920584
12,0.021011710511962198,0.011837733,0.012556842,0.012556842,-1.0,0.37096262,0.019720383,0.09337607,0.1829416,0.1829416,-1.0,0.6142857,0.1832265
13,0.02343340164823533,0.013201052,0.013826225,0.013826225,-1.0,0.41304803,0.019889645,0.10420228,0.18130341,0.18130341,-1.0,0.7190476,0.18002136
14,0.028910999810044743,0.016539112,0.017262656,0.017262656,-1.0,0.50393987,0.022479447,0.11474359,0.19326924,0.19326924,-1.0,0.95238096,0.19323362
15,0.03160736170707772,0.017913388,0.018590182,0.018590182,-1.0,0.50680125,0.023434306,0.13418804,0.20384616,0.20384616,-1.0,0.95714283,0.20373932
16,0.03695422974752069,0.02118584,0.021735938,0.021735938,-1.0,0.51216525,0.027026014,0.14451566,0.2201567,0.2201567,-1.0,0.96666664,0.2201567
17,0.048287642752637625,0.028147819,0.02859342,0.02859342,-1.0,0.5328423,0.03365751,0.16972935,0.24479039,0.24479039,-1.0,0.97619045,0.24464795
18,0.06298544404406553,0.03705884,0.03749021,0.03749021,-1.0,0.547445,0.0421221,0.20967643,0.28428978,0.28428978,-1.0,0.98571426,0.2840049
19,0.07976103827573303,0.047672432,0.04818239,0.04818239,-1.0,0.56660587,0.05271319,0.24399674,0.31608668,0.31608668,-1.0,0.98571426,0.3158018
20,0.10191783570247441,0.06234391,0.06302578,0.06302578,-1.0,0.7035539,0.06524761,0.27904966,0.34599105,0.34599105,-1.0,0.98571426,0.34570614
21,0.1141105000567014,0.07057064,0.0713294,0.0713294,-1.0,0.7072157,0.073322214,0.29791412,0.36529303,0.36529303,-1.0,0.98571426,0.36500815
22,0.12435430698842073,0.078360245,0.07924794,0.07924794,-1.0,0.7321879,0.08128583,0.30106837,0.3792735,0.3792735,-1.0,0.98571426,0.3789886
23,0.13414808349890878,0.084825575,0.085735224,0.085735224,-1.0,0.7689329,0.087193914,0.32051283,0.4019231,0.4019231,-1.0,0.9904762,0.40156695
24,0.14849925328181127,0.09428377,0.09536957,0.09536957,-1.0,0.83055216,0.095905975,0.3494302,0.4261396,0.4261396,-1.0,0.9904762,0.4257835
25,0.16677656537775226,0.106946014,0.108380914,0.108380914,-1.0,0.8732477,0.1083186,0.37856126,0.45363247,0.45363247,-1.0,0.9904762,0.45277777
26,0.1793699746758439,0.11475352,0.11675913,0.11675913,-1.0,0.9499565,0.11588063,0.4105413,0.49337608,0.49337608,-1.0,0.9904762,0.49252138
27,0.18924971500989524,0.12098257,0.12336335,0.12336335,-1.0,0.9648185,0.12244304,0.4343305,0.5250712,0.5250712,-1.0,0.98571426,0.52428776
28,0.2035962492876776,0.13068469,0.13304777,0.13304777,-1.0,0.97330856,0.13213825,0.4605413,0.5485043,0.5485043,-1.0,0.98571426,0.5482194
29,0.22177998885049435,0.14311713,0.14573449,0.14573449,-1.0,0.9701065,0.14463988,0.49245015,0.583547,0.583547,-1.0,0.98571426,0.5832621
30,0.24434304028177417,0.16085908,0.1642163,0.1642163,-1.0,0.96929514,0.15963048,0.5079772,0.599359,0.599359,-1.0,0.9904762,0.59900284
31,0.2580607434588031,0.1713885,0.17541263,0.17541263,-1.0,0.9661448,0.16794986,0.52207977,0.6133903,0.6133903,-1.0,0.9904762,0.6130342
32,0.27125545829200925,0.18153493,0.18531363,0.18531363,-1.0,0.98202103,0.1771691,0.5363248,0.6324074,0.6324074,-1.0,0.99523807,0.63198006
33,0.2854807671705864,0.19174948,0.19635965,0.19635965,-1.0,0.98683405,0.18871345,0.5584758,0.6519943,0.6519943,-1.0,0.99523807,0.65181625
34,0.29907488384748315,0.20273277,0.20775671,0.20775671,-1.0,0.9827283,0.19961794,0.5699023,0.66235244,0.66235244,-1.0,0.99523807,0.6621744
35,0.32030124781080815,0.2202886,0.22521628,0.22521628,-1.0,0.98754126,0.21793343,0.58664024,0.67709607,0.67709607,-1.0,0.99523807,0.6771673
36,0.33339376920452674,0.22980902,0.2349378,0.2349378,-1.0,0.9889989,0.22750264,0.6069902,0.6956654,0.6956654,-1.0,1.0,0.6956654
37,0.3533190918663851,0.24621186,0.2506858,0.2506858,-1.0,0.9723432,0.2469766,0.62536633,0.711976,0.711976,-1.0,0.9809524,0.7122609
38,0.373933436303682,0.2625877,0.26565486,0.26565486,-1.0,0.97919613,0.26384902,0.6492267,0.73654866,0.73654866,-1.0,0.9904762,0.73669106
39,0.39126723874378694,0.2770812,0.28036705,0.28036705,-1.0,0.9738056,0.27970064,0.66553724,0.7524318,0.7524318,-1.0,0.9809524,0.75246745
40,0.41491512233622235,0.29713723,0.30012357,0.30012357,-1.0,0.9853842,0.3001484,0.6873728,0.7714184,0.7714184,-1.0,0.9904762,0.77156085
41,0.43350042086579305,0.31285343,0.31616944,0.31616944,-1.0,0.9923621,0.31497055,0.7056064,0.7898657,0.7898657,-1.0,0.99523807,0.78968763
42,0.45079734569088215,0.32769096,0.33095315,0.33095315,-1.0,0.991702,0.32971266,0.7220594,0.80396825,0.80396825,-1.0,0.99523807,0.8037902
43,0.46776331561752293,0.3422943,0.34561592,0.34561592,-1.0,0.9836398,0.34472778,0.73844117,0.81985146,0.81985146,-1.0,0.9904762,0.8199939
44,0.4866755356943579,0.35918114,0.36285466,0.36285466,-1.0,0.9836398,0.3614241,0.75448716,0.830698,0.830698,-1.0,0.9904762,0.83084047
45,0.5025847434192414,0.3728962,0.3766015,0.3766015,-1.0,0.9836398,0.3750945,0.77058405,0.84294873,0.84294873,-1.0,0.9904762,0.8430912
46,0.5147125634853201,0.38382664,0.38821062,0.38821062,-1.0,0.9836398,0.3859888,0.78105414,0.8525641,0.8525641,-1.0,0.9904762,0.85270655
47,0.5265253934193147,0.39560342,0.40031892,0.40031892,-1.0,0.9836398,0.39753646,0.7869658,0.8554843,0.8554843,-1.0,0.9904762,0.8553775
48,0.5393261892456975,0.40845767,0.41288155,0.41288155,-1.0,0.9836398,0.41061664,0.7935898,0.85954416,0.85954416,-1.0,0.9904762,0.8596866
49,0.5541223956869991,0.42321557,0.4280132,0.4280132,-1.0,0.9776049,0.4253937,0.8022792,0.8613248,0.8613248,-1.0,0.98571426,0.86153847
50,0.5654489372088158,0.43498737,0.4404206,0.4404206,-1.0,0.97475463,0.4370158,0.8076923,0.86267805,0.86267805,-1.0,0.98571426,0.86264247
51,0.5769077976709254,0.44475448,0.45064923,0.45064923,-1.0,0.97475463,0.44684064,0.82079774,0.8738604,0.8738604,-1.0,0.98571426,0.8738248
52,0.5879983430011462,0.4554351,0.4609868,0.4609868,-1.0,0.9693214,0.45785895,0.829416,0.8769231,0.8769231,-1.0,0.9809524,0.877208
53,0.5992663494679544,0.46537766,0.47054407,0.47054407,-1.0,0.9677329,0.46783963,0.84131056,0.88539886,0.88539886,-1.0,0.9809524,0.8856838
54,0.6105937909129102,0.4769043,0.48200098,0.48200098,-1.0,0.9677329,0.47942233,0.8484331,0.88903135,0.88903135,-1.0,0.9809524,0.88931626
55,0.6235838447635192,0.4893396,0.49428123,0.49428123,-1.0,0.96278244,0.49194935,0.8593305,0.9013533,0.9013533,-1.0,0.97619045,0.9017094
56,0.6374414877727552,0.50586075,0.5108145,0.5108145,-1.0,0.9614623,0.5085043,0.86153847,0.902208,0.902208,-1.0,0.97619045,0.9025641
57,0.652352330355198,0.5219854,0.52699906,0.52699906,-1.0,0.9667931,0.52466893,0.86951566,0.9059829,0.9059829,-1.0,0.9809524,0.9062678
58,0.6667987540089497,0.54018396,0.54544437,0.54544437,-1.0,0.96621555,0.5434467,0.87094015,0.90876067,0.90876067,-1.0,0.9809524,0.9090456
59,0.6778627863284452,0.55313665,0.558543,0.558543,-1.0,0.9724153,0.55622065,0.8752137,0.91531336,0.91531336,-1.0,0.98571426,0.91552705
