epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.005725119703621463,0.0031019915,0.0035577337,0.0032269908,-1.0,0.0,0.003106706,0.03708631,0.104060926,0.104060926,-1.0,0.0,0.104060926
2,0.007159344955869765,0.0038449909,0.004223715,0.0041139857,-1.0,0.0,0.0038816212,0.051876564,0.1310423,0.1310423,-1.0,0.0,0.1310423
3,0.012095994416379133,0.0066361255,0.0073933154,0.0072475816,-1.0,0.0,0.00708589,0.06824237,0.1513098,0.1513098,-1.0,0.0,0.1513098
4,0.01581909594933569,0.008915932,0.009614122,0.009474643,-1.0,0.0,0.008973763,0.07007364,0.16525929,0.16525929,-1.0,0.0,0.16525929
5,0.016525025700036906,0.009024581,0.009369059,0.009342832,-1.0,0.0,0.009049693,0.09784652,0.2008967,0.2008967,-1.0,0.0,0.2008967
6,0.021282494292158255,0.011590358,0.012010741,0.012006,-1.0,0.0,0.011602579,0.12994885,0.22390251,0.22390251,-1.0,0.0,0.22390251
7,0.03882733158371967,0.021950742,0.023028523,0.022881377,-1.0,0.17639782,0.020862032,0.16796672,0.24815173,0.24815173,-1.0,0.3121212,0.24626483
8,0.05977476212571518,0.03425805,0.036358338,0.03593825,-1.0,0.23877405,0.034136657,0.2342624,0.3002896,0.3002896,-1.0,0.3721212,0.29947594
9,0.07918794134283434,0.046614528,0.04880522,0.048553064,-1.0,0.49354526,0.046338174,0.26289284,0.31763783,0.31763783,-1.0,0.6412121,0.3167933
10,0.09150179248013124,0.05424683,0.05639712,0.056069087,-1.0,0.48674658,0.05310602,0.29212105,0.34665927,0.34665927,-1.0,0.64787877,0.3466681
11,0.09751920072923483,0.057431776,0.05966602,0.058994524,-1.0,0.43669155,0.056488022,0.3229121,0.36526445,0.36526445,-1.0,0.64787877,0.3650876
12,0.10720802463745135,0.06259892,0.06449705,0.064107545,-1.0,0.39235714,0.06246066,0.37305033,0.4215065,0.4215065,-1.0,0.64787877,0.42142516
13,0.12713111366492735,0.07502944,0.07688823,0.0765652,-1.0,0.3967327,0.07585937,0.41602728,0.481867,0.481867,-1.0,0.65090907,0.48178327
14,0.15309407795292362,0.091984674,0.09409309,0.0936768,-1.0,0.38235366,0.09238867,0.45610318,0.52567923,0.52567923,-1.0,0.63151515,0.52571845
15,0.18347665073548972,0.11267538,0.11462119,0.114303306,-1.0,0.43256325,0.113301456,0.49370128,0.5540787,0.5540787,-1.0,0.63757575,0.5541238
16,0.22057056484392734,0.13841182,0.13991033,0.13973781,-1.0,0.47362092,0.1389082,0.5427183,0.6170441,0.6170441,-1.0,0.63757575,0.6171247
17,0.25079063017826103,0.1583464,0.15991564,0.15978187,-1.0,0.5023102,0.15869941,0.60258704,0.6671883,0.6671883,-1.0,0.6442424,0.66729957
18,0.27892708619446693,0.17832021,0.18016689,0.17987265,-1.0,0.49626294,0.17914005,0.6400232,0.6879682,0.6879682,-1.0,0.65393937,0.6880017
19,0.3036655200703096,0.19728759,0.19947843,0.19869398,-1.0,0.63173527,0.1987731,0.6589997,0.7073405,0.7073405,-1.0,0.87919194,0.7067098
20,0.33064002960680533,0.2181807,0.22094485,0.2196822,-1.0,0.5933974,0.22031061,0.6823528,0.7339655,0.7339655,-1.0,0.87919194,0.73333484
21,0.37208501000962957,0.25201365,0.25465924,0.25337604,-1.0,0.8227104,0.25294363,0.7106933,0.766527,0.766527,-1.0,0.9791919,0.7656139
22,0.4203602498201144,0.29409215,0.29718778,0.29568082,-1.0,0.9182579,0.29278207,0.7366325,0.7960586,0.7960586,-1.0,0.96,0.7956828
23,0.455900364478181,0.32433733,0.32833657,0.32622918,-1.0,0.959802,0.3229407,0.76703954,0.81820107,0.81820107,-1.0,0.96363634,0.8182097
24,0.4907001444185132,0.35544306,0.3598062,0.35765687,-1.0,0.959802,0.35381654,0.7921302,0.83816695,0.83816695,-1.0,0.96363634,0.8381756
25,0.518019694921125,0.3826787,0.3871619,0.3864291,-1.0,0.96255624,0.38094515,0.80147547,0.84883624,0.84883624,-1.0,0.96363634,0.84886795
26,0.5347657443318417,0.40006632,0.40462476,0.40432546,-1.0,0.9563531,0.39706656,0.8062112,0.8555474,0.8555474,-1.0,0.96363634,0.8555819
27,0.5542047931223578,0.41895625,0.42412633,0.42412633,-1.0,0.95569307,0.4164577,0.81840414,0.86209387,0.86209387,-1.0,0.96363634,0.8621025
28,0.5737075793880145,0.43564656,0.44154838,0.4415292,-1.0,0.9611704,0.43324235,0.8398719,0.876373,0.876373,-1.0,0.9747475,0.8763469
29,0.6038884080286572,0.46520805,0.47155845,0.47150832,-1.0,0.96370065,0.46277842,0.8603673,0.89146566,0.89146566,-1.0,0.9747475,0.89145344
30,0.6361667849016709,0.49900353,0.5055257,0.5049778,-1.0,0.9632785,0.49690133,0.87731934,0.89898574,0.89898574,-1.0,0.9747475,0.89899665
31,0.6731057849573784,0.5412846,0.54743,0.5469766,-1.0,0.9632785,0.5393728,0.88980305,0.90620255,0.90620255,-1.0,0.9747475,0.9061834
32,0.7057829855492699,0.58031374,0.5861434,0.58603555,-1.0,0.9681668,0.57824045,0.90047383,0.91171706,0.91171706,-1.0,0.9747475,0.9116979
33,0.7347658098931471,0.61602676,0.6213581,0.6213209,-1.0,0.9681668,0.6139823,0.9102083,0.9162371,0.9162371,-1.0,0.9747475,0.9162577
34,0.7607978411494334,0.64912945,0.65440303,0.65438956,-1.0,0.9678968,0.6472773,0.91886896,0.9197772,0.9197772,-1.0,0.9747475,0.91983473
35,0.7785936718752032,0.67464536,0.67976874,0.6797553,-1.0,0.9678968,0.67397684,0.92040884,0.920937,0.920937,-1.0,0.9747475,0.92099226
36,0.7935781295265607,0.6959518,0.7007924,0.7006266,-1.0,0.97048706,0.696662,0.92306304,0.92385536,0.92385536,-1.0,0.98585856,0.9238597
37,0.8085153210275241,0.7180685,0.72240096,0.72231895,-1.0,0.969947,0.71868646,0.9250308,0.92626137,0.92626137,-1.0,0.98585856,0.9262889
38,0.8189615337895069,0.73478544,0.739466,0.73943865,-1.0,0.9759476,0.7350658,0.9249191,0.9261631,0.9261631,-1.0,0.98585856,0.92618364
39,0.8252967206440742,0.74730915,0.75249535,0.75248164,-1.0,0.9759476,0.7476861,0.9214581,0.92305094,0.92305094,-1.0,0.98585856,0.9230576
40,0.8339023364569259,0.7594606,0.7647179,0.764711,-1.0,0.97044706,0.75987333,0.9245234,0.9256828,0.9256828,-1.0,0.98585856,0.92568946
41,0.84310365284193,0.77423376,0.77962977,0.77962327,-1.0,0.9711731,0.7745616,0.9254221,0.92649215,0.92649215,-1.0,0.98585856,0.92651266
42,0.8512244528470555,0.78859407,0.79440606,0.79440105,-1.0,0.9711731,0.78899,0.92466134,0.9258333,0.9258333,-1.0,0.98585856,0.9258238
43,0.8592660057890991,0.8019041,0.80787534,0.80787235,-1.0,0.9711731,0.8022056,0.9254666,0.92688835,0.92688835,-1.0,0.98585856,0.9268788
44,0.8677619406577216,0.8149066,0.82102084,0.8210177,-1.0,0.96681666,0.81515014,0.9279493,0.9292411,0.9292411,-1.0,0.9747475,0.9292594
45,0.8728239762006235,0.8236292,0.82930106,0.8292975,-1.0,0.96681666,0.8237815,0.9282688,0.9295539,0.9295539,-1.0,0.9747475,0.92957914
46,0.8781144760748659,0.83304024,0.83847165,0.83845776,-1.0,0.97044706,0.833124,0.9283455,0.9297699,0.9297699,-1.0,0.98585856,0.9297604
47,0.8836114520465119,0.8426252,0.8472207,0.84717804,-1.0,0.9778728,0.8425601,0.9287888,0.9300114,0.9300114,-1.0,0.9969697,0.92996025
48,0.8874379211840174,0.84919184,0.8537919,0.85374486,-1.0,0.9862061,0.8490344,0.92929155,0.93063414,0.93063414,-1.0,0.9969697,0.930583
49,0.8916703939590893,0.8547674,0.8593193,0.85927457,-1.0,0.9867462,0.8546031,0.9319036,0.9325974,0.9325974,-1.0,0.9969697,0.93254626
50,0.8963275129728686,0.8624982,0.8668486,0.866798,-1.0,0.9867462,0.86229795,0.9329189,0.93375707,0.93375707,-1.0,0.9969697,0.93373597
51,0.9002106702939016,0.86905116,0.87315875,0.8731117,-1.0,0.9916667,0.868849,0.9336877,0.9343906,0.9343906,-1.0,1.0,0.9343397
52,0.9037549192247429,0.8754748,0.8796838,0.8796227,-1.0,0.9916667,0.87527245,0.93392307,0.93468,0.93468,-1.0,1.0,0.93463606
53,0.9068896754904042,0.8807762,0.884806,0.884775,-1.0,1.0,0.880487,0.9345989,0.9353403,0.9353403,-1.0,1.0,0.93529636
54,0.9091474287340164,0.88479614,0.8887164,0.88868594,-1.0,1.0,0.8845235,0.93487704,0.93565315,0.93565315,-1.0,1.0,0.9356092
55,0.9120786059397176,0.8897287,0.89352983,0.8935043,-1.0,1.0,0.8894594,0.9355803,0.9364705,0.9364705,-1.0,1.0,0.9364266
56,0.9141974656516988,0.8938954,0.8976277,0.8976216,-1.0,1.0,0.8936578,0.93544316,0.9363756,0.9363756,-1.0,1.0,0.9363317
57,0.9166376809967254,0.8966982,0.89999056,0.89995974,-1.0,1.0,0.8964728,0.9374841,0.9381505,0.9381505,-1.0,1.0,0.9380996
58,0.9184849457724633,0.898631,0.9014781,0.9014434,-1.0,1.0,0.8984372,0.939236,0.9397756,0.9397756,-1.0,1.0,0.9397247
59,0.9202971314251195,0.90044194,0.90303063,0.9030175,-1.0,1.0,0.9002889,0.9410477,0.9415105,0.9415105,-1.0,1.0,0.9414596
60,0.923881112703747,0.9066852,0.90910983,0.90909994,-1.0,1.0,0.90656304,0.9417419,0.9420756,0.9420756,-1.0,1.0,0.94199467
61,0.9260862769035028,0.9110399,0.9134074,0.9133947,-1.0,1.0,0.9109186,0.941638,0.94200146,0.94200146,-1.0,1.0,0.9419506
