ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1000.jpg,Bicycles_left_pedestrians_right,0.97,860,522,964,680
usa_roadsigns_1000.jpg,Curve,0.88,233,161,392,320
usa_roadsigns_1000.jpg,Do_not_drive_on_tracks,0.87,20,38,211,232
usa_roadsigns_1000.jpg,T_roads,0.76,438,281,599,440
usa_roadsigns_1001.jpg,No_pedestrians,0.92,649,401,842,497
usa_roadsigns_1001.jpg,Railroad_intersection_warning,0.69,858,521,1053,714
usa_roadsigns_1001.jpg,Tractor_farm_vehicle_crossing_2,0.66,17,38,215,234
usa_roadsigns_1001.jpg,Road_narrows,0.51,440,280,601,441
usa_roadsigns_1001.jpg,No_parking_on_pavement,0.45,228,157,385,356
usa_roadsigns_1002.jpg,Pedestrian_crossing,0.81,439,279,633,470
usa_roadsigns_1002.jpg,No_parking_from_830am_to_530pm,0.74,858,519,988,712
usa_roadsigns_1002.jpg,Railroad_intersection_warning,0.68,228,161,416,351
usa_roadsigns_1002.jpg,T_roads,0.66,18,40,212,233
usa_roadsigns_1002.jpg,No_bicycles,0.54,650,400,841,593
usa_roadsigns_1003.jpg,All_way,0.94,857,519,1053,585
usa_roadsigns_1003.jpg,270_degree_loop,0.93,651,400,840,592
usa_roadsigns_1003.jpg,Do_not_enter,0.49,19,36,215,233
usa_roadsigns_1004.jpg,Yield_here_to_peds,0.91,230,158,393,319
usa_roadsigns_1004.jpg,Speed_limit_80km,0.65,438,279,600,515
usa_roadsigns_1004.jpg,Night_speed_limit_45,0.51,653,398,861,616
usa_roadsigns_1004.jpg,Parking_with_time_restrictions,0.5,858,518,986,711
usa_roadsigns_1005.jpg,Horizontal_alignment_intersection,0.8,231,160,390,320
usa_roadsigns_1005.jpg,Keep_left,0.76,20,37,175,232
usa_roadsigns_1005.jpg,Truck crossing_2,0.72,859,518,1019,680
usa_roadsigns_1005.jpg,Keep_right_2,0.55,439,279,569,440
usa_roadsigns_1005.jpg,Center_lane,0.53,650,399,841,479
usa_roadsigns_1006.jpg,Be_prepared_to_stop,0.9,861,521,1020,680
usa_roadsigns_1006.jpg,Hairpin_curve,0.77,20,39,179,201
usa_roadsigns_1006.jpg,Work_zone_for_speed_limit,0.67,230,161,421,305
usa_roadsigns_1006.jpg,Hill_bicycle,0.53,439,280,632,475
usa_roadsigns_1006.jpg,No_parking_in_fire_lane,0.53,649,394,780,591
usa_roadsigns_1007.jpg,Dead_end,0.86,650,399,843,596
usa_roadsigns_1007.jpg,Railroad_crossing_ahead,0.84,440,278,598,440
usa_roadsigns_1007.jpg,Go_on_slow,0.74,858,521,1017,716
usa_roadsigns_1007.jpg,Hairpin_curve,0.73,20,38,213,233
usa_roadsigns_1008.jpg,No_parking_any_time,0.77,229,160,334,318
usa_roadsigns_1008.jpg,No_stopping_on_pavement,0.64,439,278,569,441
usa_roadsigns_1008.jpg,Keep_right_2,0.5,858,518,989,681
usa_roadsigns_1008.jpg,Minimum_speed_limit_40,0.5,649,397,812,601
usa_roadsigns_1008.jpg,Straight_ahead_only,0.45,17,38,180,230
usa_roadsigns_1009.jpg,Reserved_parking_wheelchair,0.86,440,280,566,472
usa_roadsigns_1009.jpg,Skewed_railroad_crossing,0.84,858,520,1020,681
usa_roadsigns_1009.jpg,No_pedestrians,0.83,233,156,390,239
usa_roadsigns_1009.jpg,Night_speed_limit_45,0.69,21,35,200,220
