ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1000.jpg,Bicycles_left_pedestrians_right,0.99,861,521,964,678
usa_roadsigns_1000.jpg,Curve,0.6,230,157,393,321
usa_roadsigns_1000.jpg,T_roads,0.44,439,279,600,438
usa_roadsigns_1000.jpg,Do_not_drive_on_tracks,0.41,19,37,215,232
usa_roadsigns_1001.jpg,No_pedestrians,0.99,650,400,841,497
usa_roadsigns_1001.jpg,No_parking_on_pavement,0.97,229,158,389,357
usa_roadsigns_1001.jpg,Tractor_farm_vehicle_crossing_2,0.96,19,37,213,234
usa_roadsigns_1001.jpg,Railroad_intersection_warning,0.76,860,519,1055,716
usa_roadsigns_1001.jpg,Truck_crossing,0.6,440,278,603,441
usa_roadsigns_1002.jpg,Pedestrian_crossing,0.98,441,278,630,470
usa_roadsigns_1002.jpg,No_bicycles,0.91,651,399,843,594
usa_roadsigns_1002.jpg,Cross_roads,0.75,19,40,213,231
usa_roadsigns_1002.jpg,Railroad_intersection_warning,0.6,230,159,418,350
usa_roadsigns_1002.jpg,No_parking_from_830am_to_530pm,0.51,860,519,991,712
usa_roadsigns_1003.jpg,270_degree_loop,0.99,652,396,841,591
usa_roadsigns_1003.jpg,All_way,0.91,858,519,1053,583
usa_roadsigns_1003.jpg,Do_not_enter,0.58,17,35,214,235
usa_roadsigns_1003.jpg,Gusty_winds_area,0.57,232,159,389,318
usa_roadsigns_1004.jpg,Parking_with_time_restrictions,0.99,860,519,987,712
usa_roadsigns_1004.jpg,Stop_here_for_peds,0.92,230,157,390,322
usa_roadsigns_1004.jpg,Speed_limit_80km,0.78,439,280,599,516
usa_roadsigns_1004.jpg,Night_speed_limit_45,0.68,649,398,858,615
usa_roadsigns_1004.jpg,Railroad_intersection_warning,0.61,18,40,179,202
usa_roadsigns_1005.jpg,Keep_left,0.99,19,39,173,231
usa_roadsigns_1005.jpg,Keep_right_2,0.98,439,279,569,438
usa_roadsigns_1005.jpg,Left_lane,0.85,649,399,841,479
usa_roadsigns_1005.jpg,Horizontal_alignment_intersection,0.77,231,156,391,318
usa_roadsigns_1006.jpg,Hill_bicycle,0.99,441,279,635,474
usa_roadsigns_1006.jpg,Be_prepared_to_stop,0.74,858,518,1022,683
usa_roadsigns_1006.jpg,270_degree_loop,0.62,17,37,179,201
usa_roadsigns_1006.jpg,No_standing_any_time,0.43,650,399,780,591
usa_roadsigns_1006.jpg,Night_speed_limit_45,0.41,232,160,422,307
usa_roadsigns_1007.jpg,No_parking_on_pavement,0.93,229,157,386,353
